order_id,order_timestamp,customer_id,expected_amount,order_status,payment_reference,invoice_reference
ORD_00137,2026-08-14T12:26:00,CUST_0044,37432.53,completed,PAY_00143,INV-2503
ORD_00175,2026-08-08T01:15:00,CUST_0082,12263.19,completed,PAY_00181,INV-5720
ORD_00061,2026-09-11T08:39:00,CUST_0100,28707.56,completed,PAY_UNMATCHED_9548,INV-9548
ORD_00191,2026-08-24T14:48:00,CUST_0074,47466.76,completed,PAY_00196,INV-8371
ORD_00196,2026-09-14T20:11:00,CUST_0066,35734.55,completed,PAY_00201,INV-3580
ORD_00181,2026-08-22T20:11:00,CUST_0060,10373.76,completed,PAY_UNMATCHED_9945,INV-9945
ORD_00108,2026-09-10T20:02:00,CUST_0005,31598.28,completed,PAY_00112,INV-3240
ORD_00164,2026-08-27T11:43:00,CUST_0031,10103.8,completed,PAY_UNMATCHED_1715,INV-1715
ORD_00144,2026-08-21T18:27:00,CUST_0091,46097.54,completed,PAY_00150,INV-8532
ORD_00039,2026-09-02T15:50:00,CUST_0022,33943.55,completed,PAY_00041,INV-8244
ORD_00047,2026-08-21T17:05:00,CUST_0030,13949.9,completed,PAY_00048,INV-4841
ORD_00152,2026-08-24T09:04:00,CUST_0079,2361.56,completed,PAY_00158,INV-8404
ORD_00007,2026-09-11T03:03:00,CUST_0094,33831.55,completed,PAY_00006,INV-1887
ORD_00151,2026-09-07T01:22:00,CUST_0010,39918.32,completed,PAY_00157,INV-5961
ORD_00146,2026-08-07T07:27:00,CUST_0052,22117.23,completed,PAY_00152,INV-2443
ORD_00009,2026-09-04T00:05:00,CUST_0022,32781.17,completed,PAY_00010,INV-1828
ORD_00149,2026-08-13T05:38:00,CUST_0010,7748.99,completed,PAY_00155,INV-2684
ORD_00051,2026-08-09T19:34:00,CUST_0117,42105.03,completed,PAY_00052,INV-3704
ORD_00187,2026-08-28T05:44:00,CUST_0045,30329.77,completed,PAY_00192,INV-8305
ORD_00147,2026-08-15T10:49:00,CUST_0010,37417.34,completed,PAY_00153,INV-6083
ORD_00056,2026-08-24T05:38:00,CUST_0092,35123.52,completed,PAY_00058,INV-8619
ORD_00158,2026-09-12T04:58:00,CUST_0090,4534.35,completed,PAY_00165,INV-6461
ORD_00100,2026-08-04T09:22:00,CUST_0019,2775.53,completed,PAY_00103,INV-1474
ORD_00018,2026-08-09T11:56:00,CUST_0048,25541.29,completed,PAY_00019,INV-4492
ORD_00121,2026-09-08T00:17:00,CUST_0017,39537.87,completed,PAY_00126,INV-3417
ORD_00130,2026-08-24T04:43:00,CUST_0012,33422.84,completed,PAY_00136,INV-6120
ORD_00126,2026-08-29T02:57:00,CUST_0042,35763.87,completed,PAY_00131,INV-9032
ORD_00162,2026-09-09T04:38:00,CUST_0020,43881.44,completed,PAY_00169,INV-6517
ORD_00168,2026-08-31T11:35:00,CUST_0109,3082.96,completed,PAY_00174,INV-5096
ORD_00105,2026-08-19T00:53:00,CUST_0051,49638.26,completed,PAY_00109,INV-5847
ORD_00067,2026-09-03T11:27:00,CUST_0071,23926.39,completed,PAY_00068,INV-7046
ORD_00106,2026-09-01T09:49:00,CUST_0078,45575.54,completed,PAY_00110,INV-1803
ORD_00031,2026-08-18T11:41:00,CUST_0052,43285.47,completed,PAY_00032,INV-5564
ORD_00089,2026-08-08T14:07:00,CUST_0107,11622.68,completed,PAY_00091,INV-2527
ORD_00054,2026-08-04T11:14:00,CUST_0009,37576.7,completed,PAY_00055,INV-1317
ORD_00017,2026-08-05T00:29:00,CUST_0073,16150.77,completed,PAY_00018,INV-8491
ORD_00178,2026-08-05T16:34:00,CUST_0101,48745.4,completed,PAY_00184,INV-9576
ORD_00209,2026-08-05T22:03:00,CUST_0057,15222.98,completed,PAY_00214,INV-7653
ORD_00098,2026-08-07T20:45:00,CUST_0057,21981.59,completed,PAY_00101,INV-2480
ORD_00011,2026-09-14T23:50:00,CUST_0092,14619.84,completed,PAY_00012,INV-8454
ORD_00188,2026-08-04T02:42:00,CUST_0052,14090.49,completed,PAY_00193,INV-8126
ORD_00059,2026-08-24T02:32:00,CUST_0044,21704.71,completed,PAY_00061,INV-9728
ORD_00048,2026-08-27T10:34:00,CUST_0054,3679.33,completed,PAY_00049,INV-4505
ORD_00176,2026-09-01T19:34:00,CUST_0066,5987.47,completed,PAY_00182,INV-2029
ORD_00078,2026-08-17T20:37:00,CUST_0055,34525.55,completed,PAY_00080,INV-2166
ORD_00076,2026-08-11T07:11:00,CUST_0021,33191.19,completed,PAY_00078,INV-5335
ORD_00107,2026-09-01T09:49:00,CUST_0103,45574.95,completed,PAY_00111,INV-1803
ORD_00198,2026-09-05T04:39:00,CUST_0040,40281.26,completed,PAY_00203,INV-8657
ORD_00097,2026-08-03T19:04:00,CUST_0088,43682.96,completed,PAY_00100,INV-8994
ORD_00088,2026-09-14T15:07:00,CUST_0081,22186.75,completed,PAY_00090,INV-5719
ORD_00142,2026-08-08T00:31:00,CUST_0056,14827.63,completed,PAY_00148,INV-5186
