payment_id,order_id,merchant_id,timestamp,amount,currency,payment_status,payment_method,customer_reference,description
PAY_00088,ORD_00086,MERCH_103,2026-08-08T12:55:53,12993.74,INR,captured,upi,CUST_0106,AMZN*ORDR6153
PAY_00155,ORD_00149,MERCH_103,2026-08-13T05:38:00,7748.99,INR,captured,wallet,CUST_0010,Amazon Order 2684
PAY_00143,ORD_00137,MERCH_102,2026-08-14T12:26:00,37432.53,INR,captured,netbanking,CUST_0044,Amazon Order 2503
PAY_00167,ORD_00160,MERCH_101,2026-08-02T11:19:00,25670.18,INR,captured,wallet,CUST_0028,ORD-7937
PAY_00209,ORD_00204,MERCH_102,2026-09-05T08:08:00,31935.33,INR,captured,upi,CUST_0079,PAYMENT FOR ORDER 4216
PAY_00110,ORD_00106,MERCH_101,2026-09-01T09:49:00,45575.54,INR,captured,card,CUST_0078,TXN REF 1803
PAY_00007,ORD_00007,MERCH_102,2026-09-11T03:03:32,33831.55,INR,captured,card,CUST_0094,ORD-1887
PAY_00140,ORD_00134,MERCH_103,2026-08-18T18:14:00,6186.82,INR,captured,upi,CUST_0099,PAYMENT FOR ORDER 7022
PAY_00153,ORD_00147,MERCH_101,2026-08-15T10:49:00,37417.34,INR,captured,upi,CUST_0010,PAYMENT FOR ORDER 6083
PAY_00181,ORD_00175,MERCH_102,2026-08-08T01:15:00,12263.19,INR,captured,wallet,CUST_0082,PAYMENT FOR ORDER 5720
PAY_00001,ORD_00001,MERCH_102,2026-09-14T06:45:00,46481.22,INR,captured,netbanking,CUST_0086,TXN REF 4470
PAY_00185,ORD_00178,MERCH_103,2026-08-05T16:34:50,48745.4,INR,captured,wallet,CUST_0101,PAYMENT FOR ORDER 9576
PAY_00075,ORD_00073,MERCH_103,2026-08-05T18:40:00,20335.02,INR,captured,card,CUST_0007,Amazon Order 2070
PAY_00101,ORD_00098,MERCH_101,2026-08-07T20:45:00,21981.59,INR,captured,netbanking,CUST_0057,Amazon Order 2480
PAY_00162,ORD_00155,MERCH_103,2026-08-29T14:33:48,12763.31,INR,captured,netbanking,CUST_0079,Amazon Order 1641
PAY_00049,ORD_00048,MERCH_102,2026-08-27T10:34:00,3679.33,INR,captured,card,CUST_0054,AMZN*ORDR4505
PAY_00170,ORD_00163,MERCH_102,2026-09-09T04:38:00,43880.16,INR,captured,wallet,CUST_0021,TXN REF 6517
PAY_00177,ORD_00171,MERCH_103,2026-08-02T10:59:00,19058.18,INR,captured,card,CUST_0084,ORD-2337
PAY_00173,ORD_00167,MERCH_101,2026-08-31T11:35:00,3082.9,INR,captured,upi,CUST_0092,TXN REF 5096
PAY_00124,ORD_00119,MERCH_101,2026-08-13T03:54:00,20207.91,INR,captured,upi,CUST_0085,Amazon Order 1992
PAY_00042,ORD_00040,MERCH_103,2026-09-09T10:05:00,33360.76,INR,captured,card,CUST_0040,Amazon Order 9445
