settlement_id,settlement_reference,timestamp,gross_amount,fee,tax,net_amount,bank_reference,status
STL_00069,PAY_00080,2026-08-17T20:37:00,28790.22,0.0,0.0,28790.22,BANKREF-2166,settled
STL_00098,PAY_00112,2026-09-10T20:02:00,31598.28,620.4,111.67,30866.21,BANKREF-3240,settled
STL_00017,PAY_00023,2026-08-04T02:40:00,24682.33,0.0,0.0,24682.33,BANKREF-9280,settled
STL_00175,PAY_00203,2026-09-05T04:39:00,32691.28,0.0,0.0,32691.28,BANKREF-8657,settled
STL_00147,MISC-9749,2026-08-16T09:51:00,39326.33,0.0,0.0,45246.73,BANKREF-1715,settled
STL_00009,PAY_00012,2026-09-17T23:50:00,14619.84,0.0,0.0,14619.84,BANKREF-8454,settled
STL_00001,PAY_00001,2026-09-16T06:45:00,46481.22,0.0,0.0,46481.22,BANKREF-4470,settled
STL_00122,PAY_00143,2026-08-14T12:26:00,37432.53,0.0,0.0,37432.53,BANKREF-2503,settled
STL_00007,PAY_00010,2026-09-04T00:05:00,32781.17,0.0,0.0,32781.17,BANKREF-1828,settled
STL_00047,PAY_00058,2026-08-24T05:38:00,35123.52,846.78,152.42,34124.32,BANKREF-8619,settled
STL_00038,PAY_00048,2026-08-22T17:05:00,13949.9,0.0,0.0,13949.9,BANKREF-4841,settled
STL_00045,PAY_00055,2026-08-04T11:14:00,37576.7,0.0,0.0,37576.7,BANKREF-1317,settled
STL_00180,PAY_00209,2026-09-08T08:08:00,31935.33,0.0,0.0,31935.33,BANKREF-4216,settled
STL_00063,PAY_00075,2026-08-05T18:40:00,20335.02,0.0,0.0,20335.02,BANKREF-2070,settled
STL_00106,PAY_00124,2026-08-13T03:54:00,16521.6,0.0,0.0,16521.6,BANKREF-1992,settled
STL_00119,PAY_00140,2026-08-18T18:14:00,6186.82,167.71,30.19,5988.92,BANKREF-7022,settled
STL_00067,PAY_00078,2026-08-14T07:11:00,33191.19,0.0,0.0,33191.19,BANKREF-5335,settled
STL_00173,PAY_00200,2026-08-24T21:22:00,-40620.4,0.0,0.0,-40620.4,BANKREF-2438-REFUND,refunded
STL_00092,PAY_00104,2026-09-09T12:39:00,9165.93,0.0,0.0,9165.93,BANKREF-3785,settled
STL_00014,PAY_00019,2026-08-09T11:56:00,22811.46,0.0,0.0,22811.46,BANKREF-4492,settled
STL_00111,PAY_00131,2026-08-29T02:57:00,35763.87,0.0,0.0,35763.87,BANKREF-9032,settled
STL_00019,PAY_00025,2026-09-14T04:34:00,6037.76,0.0,0.0,6037.76,BANKREF-1158,settled
STL_00148,PAY_00172,2026-08-19T12:32:00,23353.16,535.07,96.31,22721.78,BANKREF-8218,settled
STL_00079,PAY_00091,2026-08-08T14:07:00,11622.68,0.0,0.0,11622.68,BANKREF-2527,settled
